close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4136.6,2.0,1.800000000000182,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.000000000003638,-52.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9500000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.7,0.8000000000001819,0.0999999999994543,0.3000000000001819,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.99999999999818,-53.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.6,1.199999999999818,0.7000000000007276,0.1999999999998181,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-62.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.3,1.6000000000003638,0.6000000000003638,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-69.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.9,1.2999999999992724,0.5,0.0,0.7999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.99999999999636,-65.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.8,1.300000000000182,1.1000000000003638,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.00000000000182,-74.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.7,1.0,0.1999999999998181,0.2000000000007276,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.99999999999818,-73.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.8,1.0,0.8000000000001819,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-84.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150000000000546,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.9,1.0999999999994543,0.2999999999992724,0.0,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.99999999999636,-85.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.8,2.399999999999636,1.8999999999996362,0.1999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-64.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.2,1.699999999999818,0.6000000000003638,0.0,1.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.99999999999818,-58.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.3,2.0,0.1999999999998181,1.0,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-59.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.8,2.699999999999818,0.5,1.699999999999818,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-64.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.7,4.599999999999454,2.0,0.1999999999998181,2.399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.99999999999818,-83.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.1,1.5,0.4000000000005457,0.6999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.00000000000364,-87.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000728,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.0,2.100000000000364,0.1000000000003638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,-86.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.4,4.199999999999818,3.4000000000005457,0.3999999999996362,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.999999999996362,-50.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.5,3.199999999999818,0.1999999999998181,2.800000000000182,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,-51.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.2,2.4000000000005457,2.0,0.1000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.99999999999818,-68.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.8,3.800000000000182,3.199999999999818,0.0,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-34.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135.9,2.300000000000182,1.3999999999996362,0.3000000000001819,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-61.00000000000364,-45.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.1,3.399999999999636,0.1999999999998181,1.699999999999818,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-58.99999999999636,-47.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4500000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.1,2.199999999999818,1.1000000000003638,0.5999999999994543,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.99999999999636,-57.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.8,1.6000000000003638,0.1999999999998181,0.8000000000001819,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.99999999999818,-54.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.9,3.4000000000005457,0.8999999999996362,0.9000000000005457,1.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-41.00000000000364,-65.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.6,2.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-33.99999999999636,-47.000000000007276,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.4,1.7000000000007276,0.6000000000003638,0.1000000000003638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-36.00000000000364,-45.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.0,4.099999999999454,3.600000000000364,0.1999999999998181,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-81.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.9,3.100000000000364,1.1000000000003638,0.8000000000001819,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-70.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.7,1.199999999999818,0.3000000000001819,0.0,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-68.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.8,3.300000000000182,2.899999999999636,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-39.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150000000000546,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.4,2.2000000000007276,0.6000000000003638,0.6000000000003638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-46.00000000000364,-35.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000010914,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.3,2.899999999999636,2.100000000000364,0.3999999999996362,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-54.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.9,1.2000000000007276,0.3000000000001819,0.4000000000005457,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-39.00000000000546,-50.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000010914,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.8,1.4000000000005457,0.1999999999998181,0.8000000000001819,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-40.0,-49.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150000000000546,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.0,1.199999999999818,0.8000000000001819,0.0,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-41.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.0,1.800000000000182,1.1000000000003638,0.1000000000003638,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-26.000000000003638,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.4,1.8999999999996362,1.2999999999992724,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-24.000000000005457,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499999999989086,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.9,1.5,1.0999999999994543,0.1000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.000000000005457,-55.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.4,1.199999999999818,0.5,0.6000000000003638,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-4.000000000005457,-60.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.99999999999272,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.1,1.9000000000005457,0.8000000000001819,0.5,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.000000000001819,-67.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.7,1.199999999999818,0.5999999999994543,0.5,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.999999999996362,-73.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4144.5,1.1000000000003638,1.0,0.0,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.99999999999818,-81.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.7,2.100000000000364,1.300000000000182,0.3000000000001819,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.999999999996362,-93.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.7,2.300000000000182,0.8999999999996362,0.3000000000001819,1.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.99999999999636,-103.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.99999999999454,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145.3,2.199999999999818,1.5,0.0999999999994543,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,-89.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.3,2.5999999999994543,2.300000000000182,0.0999999999994543,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,-109.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000546,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146.1,1.800000000000182,1.0,0.0999999999994543,0.7000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-97.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000728,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.999999999998181,-71.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
