close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4009.3,0.8000000000001819,0.8000000000001819,0.0,0.0,0.0,64.0,0.0,26.0,0.40625,45.0,19.0,2.3684210526315788,84.0,45.0,19.0,0.800000000000182,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-47.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.00000000000273,-81.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,3.300000000000182,4003.5,3985.3,4004.4,0.0,1.0,0.0,58.00000000000182,49.00000000000091,240.0,3992.78862172482,165.1137827518005
4009.3,0.40000000000009095,0.1000000000003638,0.09999999999990905,0.1999999999998181,0.0,37.0,0.0,14.0,0.3783783783783784,25.5,11.5,2.217391304347826,74.0,25.5,11.5,0.400000000000091,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-47.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.00000000000273,-81.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,3.300000000000182,4003.5,3985.3,4004.4999999999986,0.0,1.0,0.0,58.00000000000182,48.00000000001546,240.0,3992.79081946922,165.09180530780213
4009.3,0.599999999999909,0.0,0.09999999999990905,0.5,0.0,24.0,0.0,-2.0,-0.08333333333333333,11.0,13.0,0.8461538461538461,48.0,11.0,13.0,0.599999999999909,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-47.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.00000000000273,-81.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,3.300000000000182,4003.5,3985.3,4004.4999999999986,0.0,1.0,0.0,58.00000000000182,48.00000000001546,240.0,3992.79223894037,165.07761059629956
4008.9,0.7000000000002728,0.29999999999972715,0.20000000000027285,0.20000000000027285,0.0,55.0,0.0,-19.0,-0.34545454545454546,18.0,37.0,0.4864864864864865,104.0,18.0,37.0,0.700000000000273,1.0,0.0,0.0,0.0,0.0,27.00000000000273,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-77.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,2.900000000000091,4003.5,3985.3,4004.499999999999,0.0,1.0,0.0,54.00000000000091,44.000000000010004,235.9999999999991,3992.79545786646,161.04542133540235
4007.9,0.8000000000001819,0.599999999999909,0.09999999999990905,0.1000000000003638,0.0,124.0,0.0,-3.0,-0.024193548387096774,60.5,63.5,0.952755905511811,218.0,60.5,63.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,17.00000000000273,-33.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.00000000000182,-67.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999972715,1.900000000000091,4003.5,3985.3,4004.4999999999995,0.0,1.0,0.0,44.00000000000091,34.00000000000546,225.9999999999991,3992.81087403506,150.89125964940195
4007.7,1.2000000000002728,0.599999999999909,0.1000000000003638,0.5,0.0,54.0,0.0,-21.0,-0.3888888888888889,16.5,37.5,0.44,100.0,16.5,37.5,1.20000000000027,1.0,0.0,0.0,0.0,0.0,-17.00000000000273,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.99999999999909,-65.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.699999999999818,4003.5,3985.3,4004.4999999999995,0.0,1.0,0.0,41.99999999999818,32.00000000000273,223.99999999999636,4007.36666666667,3.3333333332984694
4006.0,2.5,1.699999999999818,0.40000000000009095,0.40000000000009095,0.0,78.0,0.0,-7.0,-0.08974358974358974,35.5,42.5,0.8352941176470589,124.0,35.5,42.5,2.5,1.0,0.0,0.0,0.0,0.0,-34.00000000000091,-14.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-48.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6999999999998181,0.0,4003.5,3985.3,4004.5,0.0,1.0,0.0,25.0,15.0,206.99999999999818,4006.89393939394,-8.939393939399451
4008.9,2.800000000000182,2.700000000000273,0.09999999999990905,0.0,0.0,61.0,0.0,30.0,0.4918032786885246,45.5,15.5,2.935483870967742,100.0,45.5,15.5,2.80000000000018,1.0,0.0,0.0,0.0,0.0,-5.0,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-77.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000000000027285,2.900000000000091,4003.5,3985.3,4004.5,0.0,1.0,0.0,54.00000000000091,44.00000000000091,235.9999999999991,4007.25405872193,16.459412780700404
4009.0,1.099999999999909,0.40000000000009095,0.0,0.6999999999998181,0.0,43.0,0.0,-15.0,-0.3488372093023256,14.0,29.0,0.4827586206896552,76.0,14.0,29.0,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-4.0000000000009095,-44.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.00000000000091,-78.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,3.0,4003.5,3985.3,4004.5,0.0,1.0,0.0,55.0,45.0,236.99999999999818,4007.50536723164,14.94632768360134
4008.5,0.7999999999997272,0.0,0.599999999999909,0.1999999999998181,0.0,27.0,0.0,-16.0,-0.5925925925925926,5.5,21.5,0.2558139534883721,40.0,5.5,21.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.00000000000091,-73.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000001819,2.5,4003.5,3985.3,4004.5,0.0,1.0,0.0,50.0,40.0,231.99999999999818,4007.62116603295,8.788339670500136
4007.7,0.8000000000001819,0.8000000000001819,0.0,0.0,0.0,23.0,0.0,-12.0,-0.5217391304347826,5.5,17.5,0.3142857142857143,32.0,5.5,17.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,-17.00000000000273,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.99999999999909,-65.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.699999999999818,4003.5,3985.3,4004.5,0.0,1.0,0.0,41.99999999999818,31.99999999999818,223.99999999999636,4007.64895104895,0.5104895104977913
4007.9,0.599999999999909,0.40000000000009095,0.0,0.1999999999998181,0.0,11.0,0.0,6.0,0.5454545454545454,8.5,2.5,3.4,22.0,8.5,2.5,0.599999999999909,1.0,0.0,0.0,0.0,0.0,-15.0,-23.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.00000000000182,-67.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,1.900000000000091,4003.5,3985.3,4004.5,0.0,1.0,0.0,44.00000000000091,34.00000000000091,225.9999999999991,4007.65084175084,2.4915824916024576
4008.3,1.599999999999909,0.1000000000003638,1.3999999999996362,0.09999999999990905,0.0,69.0,0.0,50.0,0.7246376811594203,59.5,9.5,6.2631578947368425,134.0,59.5,9.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,-10.99999999999909,-27.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.00000000000273,-71.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,2.300000000000182,4003.5,3985.3,4004.5999999999985,0.0,1.0,0.0,48.00000000000182,37.00000000001637,230.0,4007.84863387978,4.513661202199728
4009.1,0.900000000000091,0.900000000000091,0.0,0.0,0.0,19.0,0.0,15.0,0.7894736842105263,17.0,2.0,8.5,38.0,17.0,2.0,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-3.000000000001819,-35.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,-79.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,3.099999999999909,4003.5,3985.3,4004.5999999999985,0.0,1.0,0.0,55.99999999999909,45.00000000001364,237.99999999999727,4007.89558441558,12.044155844200759
4011.2,2.099999999999909,1.699999999999818,0.20000000000027285,0.1999999999998181,0.0,129.0,0.0,95.0,0.7364341085271318,112.0,17.0,6.588235294117647,176.0,112.0,17.0,2.09999999999991,1.0,1.0,0.0,0.0,0.0,17.99999999999727,-55.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.99999999999909,-100.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,5.199999999999818,4003.5,3985.3,4004.599999999999,0.0,1.0,0.0,76.99999999999818,66.00000000000819,258.99999999999636,4008.62348623853,25.765137614698688
4011.5,1.0,0.40000000000009095,0.09999999999990905,0.5,0.0,82.0,0.0,-3.0,-0.036585365853658534,39.5,42.5,0.9294117647058824,108.0,39.5,42.5,1.0,1.0,0.0,0.0,0.0,0.0,20.99999999999909,-59.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54.00000000000091,-103.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,5.5,4003.5,3985.3,4004.5999999999995,0.0,1.0,0.0,80.0,69.00000000000546,261.9999999999982,4008.96480595428,25.351940457198907
4011.3,0.599999999999909,0.1000000000003638,0.1999999999998181,0.29999999999972715,0.0,10.0,0.0,-4.0,-0.4,3.0,7.0,0.42857142857142855,20.0,3.0,7.0,0.599999999999909,1.0,0.0,0.0,0.0,0.0,19.00000000000091,-57.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,52.00000000000273,-101.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.300000000000182,4003.5,3985.3,4004.5999999999995,0.0,1.0,0.0,78.00000000000182,67.00000000000728,260.0,4009.00041862899,22.995813710103903
4012.4,1.300000000000182,1.300000000000182,0.0,0.0,0.0,109.0,0.0,77.0,0.7064220183486238,93.0,16.0,5.8125,160.0,93.0,16.0,1.30000000000018,1.0,0.0,0.0,0.0,0.0,30.0,-68.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,63.00000000000182,-112.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,6.400000000000091,4003.5,3985.3,4004.6,0.0,1.0,0.0,89.00000000000091,78.00000000000182,270.9999999999991,4009.57042944785,28.295705521500167
4011.0,0.5,0.5,0.0,0.0,0.0,72.0,0.0,-47.0,-0.6527777777777778,12.5,59.5,0.21008403361344538,88.0,12.5,59.5,0.5,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-54.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.00000000000091,-98.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900000000000091,5.0,4003.5,3985.3,4004.6999999999994,0.0,1.0,0.0,75.0,63.00000000000637,256.9999999999982,4010.59516245487,4.048375451297943
4012.6,0.40000000000009095,0.09999999999990905,0.3000000000001819,0.0,0.0,45.0,0.0,2.0,0.044444444444444446,23.5,21.5,1.0930232558139534,84.0,23.5,21.5,0.400000000000091,1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-19.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0,-114.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.599999999999909,4003.5,3985.3,4004.7,0.0,1.0,0.0,90.99999999999909,79.00000000000091,272.99999999999727,4010.87056910569,17.294308943100987
4011.7,0.599999999999909,0.09999999999990905,0.0,0.5,0.0,25.0,0.0,-2.0,-0.08,11.5,13.5,0.8518518518518519,36.0,11.5,13.5,0.599999999999909,1.0,0.0,0.0,0.0,0.0,-15.0,-10.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.99999999999909,-105.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,5.699999999999818,4003.5,3985.3,4004.7000000000003,0.0,1.0,0.0,81.99999999999818,69.99999999999545,263.99999999999636,4010.93704121965,7.629587803498907
4012.2,0.6999999999998181,0.3999999999996362,0.3000000000001819,0.0,0.0,17.0,0.0,13.0,0.7647058823529411,15.0,2.0,7.5,32.0,15.0,2.0,0.699999999999818,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-15.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.99999999999909,-110.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,6.199999999999818,4003.5,3985.3,4004.7999999999984,0.0,1.0,0.0,86.99999999999818,74.00000000001455,268.99999999999636,4010.96199818347,12.380018165299589
4012.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,-16.0,-0.4,12.0,28.0,0.42857142857142855,76.0,12.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0,-10.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,59.00000000000091,-108.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,6.0,4003.5,3985.3,4004.799999999999,0.0,1.0,0.0,85.0,72.00000000001182,266.9999999999982,4011.09531197865,9.046880213500117
4012.5,0.5,0.40000000000009095,0.09999999999990905,0.0,0.0,25.0,0.0,24.0,0.96,24.5,0.5,49.0,44.0,24.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,-5.0,-15.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000091,6.5,4003.5,3985.3,4004.7999999999993,0.0,1.0,0.0,90.0,77.00000000000728,271.9999999999982,4011.1478583847,13.521416152998427
4010.2,1.300000000000182,0.900000000000091,0.20000000000027285,0.1999999999998181,0.0,144.0,0.0,-103.0,-0.7152777777777778,20.5,123.5,0.1659919028340081,146.0,20.5,123.5,1.30000000000018,-1.0,0.0,0.0,0.0,1.0,-28.00000000000182,8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.99999999999909,-90.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,4.199999999999818,4003.5,3985.3,4004.8,0.0,1.0,0.0,66.99999999999818,53.99999999999636,248.99999999999636,4011.16303367807,-9.630336780701327
4011.2,0.29999999999972715,0.09999999999990905,0.0,0.1999999999998181,0.0,8.0,0.0,-1.0,-0.125,3.5,4.5,0.7777777777777778,16.0,3.5,4.5,0.299999999999727,-1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-1.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.99999999999909,-100.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,5.199999999999818,4003.5,3985.3,4004.8999999999987,0.0,1.0,0.0,76.99999999999818,63.000000000010914,258.99999999999636,4011.14341736695,0.5658263304985667
4012.1,0.3000000000001819,0.09999999999990905,0.20000000000027285,0.0,0.0,18.0,0.0,4.0,0.2222222222222222,11.0,7.0,1.5714285714285714,36.0,11.0,7.0,0.300000000000182,-1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-10.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,-109.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000000000027285,6.099999999999909,4003.5,3985.3,4004.899999999999,0.0,1.0,0.0,85.99999999999909,72.00000000000728,267.99999999999727,4011.19520929681,9.04790703189974
4011.9,0.5,0.09999999999990905,0.0,0.40000000000009095,0.0,18.0,0.0,1.0,0.05555555555555555,9.5,8.5,1.1176470588235294,36.0,9.5,8.5,0.5,-1.0,0.0,0.0,0.0,0.0,-10.99999999999909,-9.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.00000000000182,-107.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000045475,5.900000000000091,4003.5,3985.3,4004.899999999999,0.0,1.0,0.0,84.00000000000091,70.0000000000091,265.9999999999991,4011.19905738188,7.009426181202798
4011.7,0.3000000000001819,0.3000000000001819,0.0,0.0,0.0,11.0,0.0,-6.0,-0.5454545454545454,2.5,8.5,0.29411764705882354,22.0,2.5,8.5,0.300000000000182,-1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-17.99999999999727,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.99999999999909,-105.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000001819,5.699999999999818,4003.5,3985.3,4004.899999999999,0.0,1.0,0.0,81.99999999999818,68.00000000000637,263.99999999999636,4011.20138497653,4.98615023469938
4011.4,0.900000000000091,0.1999999999998181,0.20000000000027285,0.5,0.0,82.0,0.0,-25.0,-0.3048780487804878,28.5,53.5,0.5327102803738317,96.0,28.5,53.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-102.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999954525,5.400000000000091,4003.5,3985.3,4004.8999999999996,0.0,1.0,0.0,79.00000000000091,65.00000000000455,260.9999999999991,4011.20602327173,1.9397672827017232
4013.4,2.400000000000091,1.0,1.400000000000091,0.0,0.0,675.0,0.0,56.0,0.08296296296296296,365.5,309.5,1.1809369951534734,1162.0,365.5,309.5,2.40000000000009,1.0,0.0,0.0,1.0,0.0,10.0,-35.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.00000000000182,-122.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000002728,7.400000000000091,4003.5,3985.3,4004.9999999999995,0.0,1.0,0.0,99.00000000000091,84.00000000000546,280.9999999999991,4011.65103547632,17.489645236801152
4013.4,0.7999999999997272,0.599999999999909,0.09999999999990905,0.09999999999990905,0.0,39.0,0.0,-16.0,-0.41025641025641024,11.5,27.5,0.41818181818181815,68.0,11.5,27.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,10.0,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.00000000000182,-122.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.400000000000091,4003.5,3985.3,4005.0999999999985,0.0,1.0,0.0,99.00000000000091,83.00000000001546,280.9999999999991,4011.92466360487,14.753363951299434
4013.4,0.8000000000001819,0.20000000000027285,0.5,0.09999999999990905,0.0,57.0,0.0,-24.0,-0.42105263157894735,16.5,40.5,0.4074074074074074,96.0,16.5,40.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,10.0,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.00000000000182,-122.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.400000000000091,4003.5,3985.3,4005.0999999999985,0.0,1.0,0.0,99.00000000000091,83.00000000001546,280.9999999999991,4011.94562072802,14.543792719800877
4012.6,1.199999999999818,1.0,0.0,0.1999999999998181,0.0,48.0,0.0,-23.0,-0.4791666666666667,12.5,35.5,0.352112676056338,82.0,12.5,35.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-16.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0,-114.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,6.599999999999909,4003.5,3985.3,4005.099999999999,0.0,1.0,0.0,90.99999999999909,75.0000000000091,272.99999999999727,4011.96626054358,6.3373945641978935
4012.9,1.0,0.5,0.29999999999972715,0.20000000000027285,0.0,44.0,0.0,-7.0,-0.1590909090909091,18.5,25.5,0.7254901960784313,88.0,18.5,25.5,1.0,1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-20.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-117.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000091,4003.5,3985.3,4005.099999999999,0.0,1.0,0.0,94.00000000000091,78.00000000001091,275.9999999999991,4011.974427953,9.255720470000597
4012.9,0.900000000000091,0.7000000000002728,0.0,0.1999999999998181,0.0,31.0,0.0,22.0,0.7096774193548387,26.5,4.5,5.888888888888889,62.0,26.5,4.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-20.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-117.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000091,4003.5,3985.3,4005.0999999999995,0.0,1.0,0.0,94.00000000000091,78.00000000000637,275.9999999999991,4011.98641275599,9.135872440101593
4012.8,0.1999999999998181,0.0,0.1999999999998181,0.0,0.0,19.0,0.0,4.0,0.21052631578947367,11.5,7.5,1.5333333333333334,38.0,11.5,7.5,0.199999999999818,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-19.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67.00000000000273,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,6.800000000000182,4003.5,3985.3,4005.0999999999995,0.0,1.0,0.0,93.00000000000182,77.00000000000728,275.0,4011.99018811136,8.098118886400698
4013.4,0.7999999999997272,0.40000000000009095,0.3999999999996362,0.0,0.0,90.0,0.0,-17.0,-0.18888888888888888,36.5,53.5,0.6822429906542056,134.0,36.5,53.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.00000000000182,-122.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,7.400000000000091,4003.5,3985.3,4005.1,0.0,1.0,0.0,99.00000000000091,83.00000000000182,280.9999999999991,4012.0571757262,13.428242738000336
4012.8,0.6999999999998181,0.6999999999998181,0.0,0.0,0.0,41.0,0.0,-2.0,-0.04878048780487805,19.5,21.5,0.9069767441860465,82.0,19.5,21.5,0.699999999999818,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-19.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67.00000000000273,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,6.800000000000182,4003.5,3985.3,4005.1,0.0,1.0,0.0,93.00000000000182,77.00000000000273,275.0,4012.06573301974,7.342669802601449
4012.5,0.6999999999998181,0.1999999999998181,0.40000000000009095,0.09999999999990905,0.0,41.0,0.0,-6.0,-0.14634146341463414,17.5,23.5,0.7446808510638298,80.0,17.5,23.5,0.699999999999818,1.0,0.0,0.0,0.0,0.0,-25.0,-5.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000009095,6.5,4003.5,3985.3,4005.1,0.0,1.0,0.0,90.0,74.00000000000091,271.9999999999982,4012.07095520701,4.290447929902257
4013.2,0.8999999999996362,0.7999999999997272,0.0,0.09999999999990905,0.0,39.0,0.0,6.0,0.15384615384615385,22.5,16.5,1.3636363636363635,66.0,22.5,16.5,0.899999999999636,1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-11.999999999998181,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70.99999999999909,-120.0,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000001819,7.199999999999818,4003.5,3985.3,4005.1,0.0,1.0,0.0,96.99999999999818,80.99999999999909,278.99999999999636,4012.07775208465,11.22247915349817
