close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3945.4,0.900000000000091,0.09999999999990905,0.09999999999990905,0.7000000000002728,0.0,108.0,0.0,-17.0,-0.1574074074074074,45.5,62.5,0.728,178.0,45.5,62.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-25.99999999999909,0.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.00000000000273,-210.9999999999991,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999972715,8.5,3946.5,3930.0,3949.999999999997,1.0,0.0,0.0,-10.99999999999909,-45.99999999996726,154.0000000000009,3932.45839480447,129.41605195529974
3944.1,1.300000000000182,1.2000000000002728,0.0,0.09999999999990905,0.0,160.0,0.0,-43.0,-0.26875,58.5,101.5,0.5763546798029556,282.0,58.5,101.5,1.30000000000018,-1.0,0.0,1.0,0.0,0.0,-39.00000000000091,14.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-197.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000004547,7.199999999999818,3946.5,3930.0,3949.999999999997,1.0,0.0,0.0,-24.00000000000091,-58.99999999996908,140.9999999999991,3932.49829768086,116.01702319139804
3945.3,1.400000000000091,1.2000000000002728,0.1999999999998181,0.0,0.0,109.0,0.0,-5.0,-0.045871559633027525,52.0,57.0,0.9122807017543859,202.0,52.0,57.0,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-23.999999999996362,1.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-210.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,8.400000000000091,3946.5,3930.0999999999985,3949.999999999997,1.0,0.0,0.0,-11.999999999998181,-46.99999999996635,152.00000000001637,3932.52645931329,127.73540686710021
3945.6,0.900000000000091,0.29999999999972715,0.3000000000001819,0.3000000000001819,0.0,72.0,0.0,15.0,0.20833333333333334,43.5,28.5,1.5263157894736843,130.0,43.5,28.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-0.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.00000000000091,-212.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,8.699999999999818,3946.5,3930.099999999999,3949.999999999997,1.0,0.0,0.0,-9.00000000000091,-43.99999999996908,155.0000000000091,3932.5457863483,130.54213651699683
3945.9,1.199999999999818,0.40000000000009095,0.6999999999998181,0.09999999999990905,0.0,102.0,0.0,39.0,0.38235294117647056,70.5,31.5,2.238095238095238,198.0,70.5,31.5,1.19999999999982,-1.0,0.0,0.0,0.0,0.0,-17.99999999999727,-4.0000000000009095,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.00000000000273,-215.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,9.0,3946.5,3930.0999999999995,3949.999999999997,1.0,0.0,0.0,-5.9999999999990905,-40.99999999996726,158.00000000000637,3932.57405075052,133.2594924947989
3946.2,0.8999999999996362,0.29999999999972715,0.0,0.599999999999909,0.0,27.0,0.0,2.0,0.07407407407407407,14.5,12.5,1.16,54.0,14.5,12.5,0.899999999999636,-1.0,0.0,0.0,0.0,0.0,-15.0,-6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,-218.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.299999999999727,3946.5,3930.0999999999995,3949.999999999997,1.0,0.0,0.0,-3.000000000001819,-37.99999999996999,161.00000000000364,3932.58147544366,136.18524556339707
3945.9,1.1000000000003638,0.29999999999972715,0.6000000000003638,0.20000000000027285,0.0,73.0,0.0,2.0,0.0273972602739726,37.5,35.5,1.056338028169014,118.0,37.5,35.5,1.10000000000036,-1.0,0.0,0.0,0.0,0.0,-17.99999999999727,-19.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.00000000000273,-215.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999997272,9.0,3946.5,3930.0999999999995,3949.999999999997,1.0,0.0,0.0,-5.9999999999990905,-40.99999999996726,158.00000000000637,3932.60185921606,132.98140783940198
3947.1,1.5,1.199999999999818,0.09999999999990905,0.20000000000027285,0.0,73.0,0.0,20.0,0.273972602739726,46.5,26.5,1.7547169811320755,140.0,46.5,26.5,1.5,-1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-30.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.00000000000091,-227.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4999999999995453,10.199999999999818,3946.5,3930.0999999999995,3949.999999999997,1.0,0.0,0.0,5.9999999999990905,-28.999999999969077,170.00000000000455,3932.62298275933,144.77017240669738
3946.4,1.1000000000003638,0.7999999999997272,0.1000000000003638,0.20000000000027285,0.0,44.0,0.0,-7.0,-0.1590909090909091,18.5,25.5,0.7254901960784313,88.0,18.5,25.5,1.10000000000036,-1.0,0.0,0.0,0.0,0.0,-12.999999999997272,-24.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.00000000000273,-220.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999997272,9.5,3946.5,3930.1,3949.999999999997,1.0,0.0,0.0,-0.9999999999990905,-35.99999999996726,163.00000000000182,3932.63565399109,137.64346008910252
3947.1,1.300000000000182,0.6999999999998181,0.40000000000009095,0.20000000000027285,0.0,88.0,0.0,4.0,0.045454545454545456,46.0,42.0,1.0952380952380953,144.0,46.0,42.0,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-30.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.00000000000091,-227.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4999999999995453,10.199999999999818,3946.5,3930.1,3949.999999999997,1.0,0.0,0.0,5.9999999999990905,-28.999999999969077,170.0,3932.66146948992,144.3853051008
3947.9,1.300000000000182,0.900000000000091,0.40000000000009095,0.0,0.0,93.0,0.0,32.0,0.34408602150537637,62.5,30.5,2.0491803278688523,168.0,62.5,30.5,1.30000000000018,1.0,0.0,0.0,1.0,0.0,2.0000000000027285,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.00000000000273,-235.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999999999727,11.0,3946.5,3930.1000000000004,3949.999999999997,1.0,0.0,0.0,14.00000000000091,-20.999999999967258,177.99999999999727,3932.69017427454,152.09825725460178
3946.4,2.300000000000182,1.699999999999818,0.20000000000027285,0.40000000000009095,0.0,150.0,0.0,-23.0,-0.15333333333333332,63.5,86.5,0.7341040462427746,278.0,63.5,86.5,2.30000000000018,1.0,0.0,0.0,0.0,0.0,-12.999999999997272,-24.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,87.00000000000273,-220.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999997272,9.5,3946.5,3930.199999999999,3949.999999999997,1.0,0.0,0.0,-0.9999999999990905,-35.99999999996726,162.00000000001182,3932.73369061473,136.6630938526987
3945.7,1.099999999999909,0.5,0.20000000000027285,0.3999999999996362,0.0,159.0,0.0,-12.0,-0.07547169811320754,73.5,85.5,0.8596491228070176,312.0,73.5,85.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-20.0,-16.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,-213.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.799999999999727,3946.5,3930.1999999999994,3949.999999999997,1.0,0.0,0.0,-8.000000000001819,-42.99999999996999,155.00000000000455,3932.77596866097,129.24031339029625
3946.7,1.0,1.0,0.0,0.0,0.0,31.0,0.0,20.0,0.6451612903225806,25.5,5.5,4.636363636363637,62.0,25.5,5.5,1.0,1.0,0.0,0.0,0.0,0.0,-10.0,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,-223.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999727,3946.5,3930.1999999999994,3949.999999999997,1.0,0.0,0.0,1.999999999998181,-32.99999999996999,165.00000000000455,3932.78453695606,139.1546304393978
3946.7,0.6999999999998181,0.29999999999972715,0.40000000000009095,0.0,0.0,37.0,0.0,-9.0,-0.24324324324324326,14.0,23.0,0.6086956521739131,62.0,14.0,23.0,0.699999999999818,1.0,0.0,0.0,0.0,0.0,-10.0,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,-223.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999994543,9.799999999999727,3946.5,3930.1999999999994,3949.999999999997,1.0,0.0,0.0,1.999999999998181,-32.99999999996999,165.00000000000455,3932.79502519915,139.04974800849686
3946.9,1.0,0.3000000000001819,0.599999999999909,0.09999999999990905,0.0,30.0,0.0,11.0,0.36666666666666664,20.5,9.5,2.1578947368421053,60.0,20.5,9.5,1.0,1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,92.00000000000273,-225.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999727,10.0,3946.5,3930.1999999999994,3949.999999999997,1.0,0.0,0.0,4.0000000000009095,-30.999999999967258,167.00000000000728,3932.80365977497,140.96340225029962
3946.2,1.0,0.5,0.40000000000009095,0.09999999999990905,0.0,78.0,0.0,-14.0,-0.1794871794871795,32.0,46.0,0.6956521739130435,118.0,32.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,85.0,-218.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999994543,9.299999999999727,3946.5,3930.2,3949.999999999997,1.0,0.0,0.0,-3.000000000001819,-37.99999999996999,160.0,3932.82526968935,133.74730310649738
3945.7,1.800000000000182,0.8000000000001819,0.3000000000001819,0.6999999999998181,0.0,79.0,0.0,-18.0,-0.22784810126582278,30.5,48.5,0.6288659793814433,148.0,30.5,48.5,1.80000000000018,1.0,0.0,0.0,0.0,0.0,-26.000000000003638,-16.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,-213.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,8.799999999999727,3946.5,3930.2,3949.999999999997,1.0,0.0,0.0,-8.000000000001819,-42.99999999996999,155.0,3932.84607416405,128.53925835949667
3945.8,0.5,0.20000000000027285,0.29999999999972715,0.0,0.0,20.0,0.0,5.0,0.25,12.5,7.5,1.6666666666666667,38.0,12.5,7.5,0.5,1.0,0.0,0.0,0.0,0.0,-25.0,-18.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-215.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,8.900000000000091,3946.5,3930.2,3949.999999999997,1.0,0.0,0.0,-6.999999999998181,-41.99999999996635,156.00000000000364,3932.85133056764,129.4866943236002
3946.8,0.8000000000001819,0.8000000000001819,0.0,0.0,0.0,45.0,0.0,12.0,0.26666666666666666,28.5,16.5,1.7272727272727273,74.0,28.5,16.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,-15.0,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-225.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999818,9.900000000000091,3946.5,3930.2,3949.999999999997,1.0,0.0,0.0,3.000000000001819,-31.99999999996635,166.00000000000364,3932.86377881116,139.36221188840136
3946.2,0.7999999999997272,0.40000000000009095,0.0,0.3999999999996362,0.0,43.0,0.0,-12.0,-0.27906976744186046,15.5,27.5,0.5636363636363636,74.0,15.5,27.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-218.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999994543,9.299999999999727,3946.5,3930.2000000000003,3949.999999999997,1.0,0.0,0.0,-3.000000000001819,-37.99999999996999,159.99999999999545,3932.8753631093,133.2463689069982
3945.9,1.099999999999909,0.40000000000009095,0.6999999999998181,0.0,0.0,83.0,0.0,24.0,0.2891566265060241,53.5,29.5,1.8135593220338984,140.0,53.5,29.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-19.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-40.99999999999909,-215.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999997272,9.0,3946.5,3930.2999999999984,3949.999999999997,1.0,0.0,0.0,-5.9999999999990905,-40.99999999996726,156.00000000001728,3932.89777827075,130.02221729249868
3946.5,1.400000000000091,0.1999999999998181,0.900000000000091,0.3000000000001819,0.0,104.0,0.0,35.0,0.33653846153846156,69.5,34.5,2.0144927536231885,180.0,69.5,34.5,1.40000000000009,1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-15.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-35.0,-221.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999996362,9.599999999999909,3946.5,3930.299999999999,3949.999999999997,1.0,0.0,0.0,0.0,-34.99999999996817,162.00000000001182,3932.92652646407,135.73473535930134
3944.7,2.199999999999818,1.900000000000091,0.0,0.29999999999972715,0.0,90.0,0.0,-19.0,-0.2111111111111111,35.5,54.5,0.6513761467889908,162.0,35.5,54.5,2.19999999999982,-1.0,0.0,0.0,0.0,1.0,-36.00000000000364,3.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.00000000000182,-203.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,7.799999999999727,3946.5,3930.2999999999993,3949.999999999997,1.0,0.0,0.0,-18.00000000000182,-52.99999999996999,144.00000000000546,3932.94877661711,117.51223382889748
3946.1,1.699999999999818,1.5,0.09999999999990905,0.09999999999990905,0.0,123.0,0.0,-18.0,-0.14634146341463414,52.5,70.5,0.7446808510638298,214.0,52.5,70.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-22.00000000000273,-10.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-39.00000000000091,-217.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999995453,9.199999999999818,3946.5,3930.2999999999993,3949.999999999997,1.0,0.0,0.0,-4.0000000000009095,-38.99999999996908,158.00000000000637,3932.97995912069,131.20040879309727
3946.1,0.40000000000009095,0.09999999999990905,0.1000000000003638,0.1999999999998181,0.0,20.0,0.0,-3.0,-0.15,8.5,11.5,0.7391304347826086,40.0,8.5,11.5,0.400000000000091,-1.0,0.0,0.0,0.0,0.0,-22.00000000000273,-10.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-39.00000000000091,-217.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999995453,9.199999999999818,3946.5,3930.2999999999993,3949.999999999997,1.0,0.0,0.0,-4.0000000000009095,-38.99999999996908,158.00000000000637,3932.98521523145,131.14784768549725
3945.2,1.099999999999909,0.6000000000003638,0.1999999999998181,0.29999999999972715,0.0,47.0,0.0,-10.0,-0.2127659574468085,18.5,28.5,0.6491228070175439,94.0,18.5,28.5,1.09999999999991,-1.0,0.0,0.0,0.0,0.0,-31.000000000003638,-1.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.00000000000182,-208.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999994543,8.299999999999727,3946.5,3930.2999999999997,3949.999999999997,1.0,0.0,0.0,-13.000000000001819,-47.99999999996999,149.0000000000009,3932.99686078313,122.03139216869658
3945.6,1.0,0.5,0.40000000000009095,0.09999999999990905,0.0,35.0,0.0,4.0,0.11428571428571428,19.5,15.5,1.2580645161290323,66.0,19.5,15.5,1.0,-1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-5.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-44.00000000000091,-212.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995453,8.699999999999818,3946.5,3930.2999999999997,3949.999999999997,1.0,0.0,0.0,-9.00000000000091,-43.99999999996908,153.00000000000182,3933.00563543645,125.94364563549789
3947.0,2.099999999999909,1.400000000000091,0.1999999999998181,0.5,0.0,148.0,0.0,8.0,0.05405405405405406,78.0,70.0,1.1142857142857143,260.0,78.0,70.0,2.09999999999991,-1.0,0.0,0.0,0.0,0.0,-4.0000000000009095,-25.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-30.0,-226.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399999999999636,10.099999999999909,3946.5,3930.3,3949.999999999997,1.0,0.0,0.0,5.0,-29.999999999968168,166.99999999999818,3933.04526017054,139.54739829459868
3947.1,0.7999999999997272,0.0,0.09999999999990905,0.6999999999998181,0.0,55.0,0.0,-1.0,-0.01818181818181818,27.0,28.0,0.9642857142857143,106.0,27.0,28.0,0.799999999999727,-1.0,0.0,0.0,0.0,0.0,-3.000000000001819,-26.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-29.00000000000091,-227.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900000000000091,10.199999999999818,3946.5,3930.3,3949.999999999997,1.0,0.0,0.0,5.9999999999990905,-28.999999999969077,167.99999999999727,3933.06043724771,140.3956275228984
3948.4,1.7999999999997272,1.5,0.1999999999998181,0.09999999999990905,0.0,213.0,0.0,94.0,0.4413145539906103,153.5,59.5,2.5798319327731094,368.0,153.5,59.5,1.79999999999973,1.0,0.0,0.0,1.0,0.0,10.0,-40.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-240.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000273,11.5,3946.5,3930.399999999999,3949.999999999997,1.0,0.0,0.0,19.00000000000091,-15.999999999967258,180.0000000000091,3933.12326676054,152.767332394601
3947.6,0.900000000000091,0.7000000000002728,0.1999999999998181,0.0,0.0,58.0,0.0,-15.0,-0.25862068965517243,21.5,36.5,0.589041095890411,98.0,21.5,36.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,1.999999999998181,-31.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-24.00000000000091,-232.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,10.699999999999818,3946.5,3930.399999999999,3949.999999999997,1.0,0.0,0.0,10.99999999999909,-23.999999999969077,172.00000000000728,3933.14024511843,144.59754881570007
3948.1,1.2000000000002728,0.6999999999998181,0.20000000000027285,0.3000000000001819,0.0,33.0,0.0,8.0,0.24242424242424243,20.5,12.5,1.64,66.0,20.5,12.5,1.20000000000027,1.0,0.0,0.0,0.0,0.0,6.999999999998181,-36.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-237.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900000000000091,11.199999999999818,3946.5,3930.399999999999,3949.999999999997,1.0,0.0,0.0,15.99999999999909,-18.999999999969077,177.00000000000728,3933.14984426143,149.5015573856972
3948.1,0.900000000000091,0.09999999999990905,0.3000000000001819,0.5,0.0,53.0,0.0,5.0,0.09433962264150944,29.0,24.0,1.2083333333333333,100.0,29.0,24.0,0.900000000000091,1.0,0.0,0.0,0.0,0.0,6.999999999998181,-36.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-237.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900000000000091,11.199999999999818,3946.5,3930.399999999999,3949.999999999997,1.0,0.0,0.0,15.99999999999909,-18.999999999969077,177.00000000000728,3933.16547941593,149.34520584070015
3948.2,0.8000000000001819,0.0,0.6000000000003638,0.1999999999998181,0.0,50.0,0.0,-1.0,-0.02,24.5,25.5,0.9607843137254902,86.0,24.5,25.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,7.9999999999972715,-37.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-238.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.299999999999727,3946.5,3930.399999999999,3949.999999999997,1.0,0.0,0.0,16.99999999999818,-17.999999999969987,178.00000000000637,3933.18046297211,150.19537027889783
3948.5,1.300000000000182,0.3000000000001819,0.3000000000001819,0.6999999999998181,0.0,111.0,0.0,4.0,0.036036036036036036,57.5,53.5,1.074766355140187,206.0,57.5,53.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,10.99999999999909,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-15.0,-241.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,11.599999999999909,3946.5,3930.3999999999996,3949.999999999997,1.0,0.0,0.0,20.0,-14.999999999968168,181.00000000000364,3933.21347500952,152.86524990479847
3948.8,1.0,0.1000000000003638,0.6999999999998181,0.1999999999998181,0.0,150.0,0.0,56.0,0.37333333333333335,103.0,47.0,2.1914893617021276,258.0,103.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,14.00000000000091,-44.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-245.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000364,11.900000000000091,3946.5,3930.4,3949.999999999997,1.0,0.0,0.0,23.00000000000182,-11.999999999966349,184.0000000000009,3933.25982257515,155.401774248503
3951.0,2.099999999999909,1.800000000000182,0.1999999999998181,0.09999999999990905,0.0,584.0,0.0,194.0,0.3321917808219178,389.0,195.0,1.994871794871795,984.0,389.0,195.0,2.09999999999991,1.0,0.0,0.0,0.0,0.0,35.99999999999909,-65.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,-266.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050000000000182,2.0,3946.5,3930.4999999999995,3951.1999999999985,1.0,0.0,0.0,45.0,-1.9999999999845386,205.00000000000455,3933.45471822775,175.45281772249837
3949.4,2.300000000000182,1.5,0.5,0.3000000000001819,0.0,258.0,0.0,-45.0,-0.1744186046511628,106.5,151.5,0.7029702970297029,476.0,106.5,151.5,2.30000000000018,1.0,0.0,0.0,0.0,0.0,20.0,-50.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-250.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45000000000027285,0.40000000000009095,3946.5,3930.5999999999985,3951.3999999999983,1.0,0.0,0.0,29.00000000000091,-19.99999999998181,188.00000000001546,3933.5370896013,158.62910398700024
3948.5,1.599999999999909,1.0,0.09999999999990905,0.5,0.0,213.0,0.0,-86.0,-0.40375586854460094,63.5,149.5,0.42474916387959866,346.0,63.5,149.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,10.99999999999909,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-15.0,-241.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,11.599999999999909,3946.5,3930.599999999999,3951.3999999999983,1.0,0.0,0.0,20.0,-28.99999999998272,179.00000000001,3933.59928173923,149.0071826077019
